AUC,MCC,F1 Score,TP,TN,FP,FN,Sensitivity (SN%),Specificity (SP%),fold
0.9708991680024426,0.8049949708850743,0.8981723237597912,344,371,26,52,86.86868686868688,93.45088161209067,1
0.9692389893901229,0.7991761610322807,0.8927152317880794,337,375,22,59,85.1010101010101,94.45843828715365,2
0.9744039895173398,0.8319668303570422,0.9133247089262613,353,373,24,43,89.14141414141415,93.95465994962217,3
0.9637623082207466,0.794631563478772,0.8932291666666666,343,368,29,53,86.61616161616162,92.69521410579345,4
0.9754726102333154,0.8488523139565506,0.9236641221374046,363,370,26,34,91.43576826196474,93.43434343434343,5
0.9746075363203827,0.8361344020174214,0.917617237008872,362,366,30,35,91.183879093199,92.42424242424242,6
0.9575763936595171,0.7883810815115553,0.8883048620236531,338,370,26,59,85.13853904282117,93.43434343434343,7
0.9615487367376536,0.7889713979873166,0.8917525773195877,346,363,33,51,87.1536523929471,91.66666666666666,8
0.9794026119783695,0.8473900878776122,0.9206762028608583,354,377,19,42,89.39393939393939,95.2020202020202,9
0.9731851341699826,0.8115407069306287,0.9029754204398448,349,368,28,47,88.13131313131312,92.92929292929293,10
