AUC,MCC,F1 Score,TP,TN,FP,FN,Sensitivity (SN%),Specificity (SP%),fold
0.9688764216472026,0.796433565428233,0.895483870967742,347,365,32,49,87.62626262626263,91.93954659949623,1
0.9664274991730911,0.8002144088702556,0.8952879581151832,342,371,26,54,86.36363636363636,93.45088161209067,2
0.9733671729893393,0.8365083091625003,0.9165596919127086,357,371,26,39,90.15151515151516,93.45088161209067,3
0.9628972343078137,0.7996853608260388,0.8958333333333334,344,369,28,52,86.86868686868688,92.9471032745592,4
0.9738187924585909,0.8310465687319946,0.9152970922882427,362,364,32,35,91.183879093199,91.91919191919192,5
0.9733099254509834,0.8413307595855004,0.9197452229299363,361,369,27,36,90.93198992443325,93.18181818181817,6
0.9680940386230059,0.7932848627373565,0.8959390862944162,353,358,38,44,88.9168765743073,90.40404040404042,7
0.9624965015393228,0.7938471493418738,0.8946015424164524,348,363,33,49,87.6574307304786,91.66666666666666,8
0.9785289766350374,0.8340143699846111,0.9149484536082474,355,371,25,41,89.64646464646465,93.68686868686868,9
0.9724836751351902,0.8087412072578046,0.9020618556701031,350,366,30,46,88.38383838383838,92.42424242424242,10
