SMILES,NO.,True_BBB,Prob_default,Pred_default,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,6,BBB-,0.7785261,BBB-,0.7785261,BBB-,0.7785261,BBB-
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@@H]1NCOC,12,BBB-,0.24990717,BBB+,0.24990717,BBB+,0.24990717,BBB+
Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1,13,BBB-,0.7441291,BBB-,0.7441291,BBB-,0.7441291,BBB-
c1ccc(NC2=NCCN2)cc1,16,BBB-,0.13699093,BBB+,0.13699093,BBB+,0.13699093,BBB+
Cc1ccc(CC2CNC(NCCCCc3ncc(Br)cc3C)NC2=O)cn1,17,BBB-,0.2770977,BBB+,0.2770977,BBB+,0.2770977,BBB+
CC(C)c1nc(CN(C)C(=O)N[C@@H](C)C(=O)C[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)cs1,19,BBB-,0.63465476,BBB-,0.63465476,BBB-,0.63465476,BBB-
CN1Cc2c(-c3noc([C@](C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O,22,BBB-,0.57703924,BBB-,0.57703924,BBB-,0.57703924,BBB-
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,30,BBB-,0.7727327,BBB-,0.7727327,BBB-,0.7727327,BBB-
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,45,BBB-,0.85289156,BBB-,0.85289156,BBB-,0.85289156,BBB-
Cc1ccccc1NC1=NCCN1,64,BBB-,0.3266669,BBB+,0.3266669,BBB+,0.3266669,BBB+
