SMILES,NO.,True_BBB,Prob_default,Pred_default,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,6,BBB-,0.717927,BBB-,0.717927,BBB-,0.717927,BBB-
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@@H]1NCOC,12,BBB-,0.14859942,BBB+,0.14859942,BBB+,0.14859942,BBB+
Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1,13,BBB-,0.71939677,BBB-,0.71939677,BBB-,0.71939677,BBB-
c1ccc(NC2=NCCN2)cc1,16,BBB-,0.059242062,BBB+,0.059242062,BBB+,0.059242062,BBB+
Cc1ccc(CC2CNC(NCCCCc3ncc(Br)cc3C)NC2=O)cn1,17,BBB-,0.25041044,BBB+,0.25041044,BBB+,0.25041044,BBB+
CC(C)c1nc(CN(C)C(=O)N[C@@H](C)C(=O)C[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)cs1,19,BBB-,0.70056176,BBB-,0.70056176,BBB-,0.70056176,BBB-
CN1Cc2c(-c3noc([C@](C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O,22,BBB-,0.51881987,BBB-,0.51881987,BBB-,0.51881987,BBB-
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,30,BBB-,0.7318239,BBB-,0.7318239,BBB-,0.7318239,BBB-
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,45,BBB-,0.8454319,BBB-,0.8454319,BBB-,0.8454319,BBB-
Cc1ccccc1NC1=NCCN1,64,BBB-,0.2418875,BBB+,0.2418875,BBB+,0.2418875,BBB+
CN(C)Cc1ccc(CSCCNc2nc(=O)c(Cc3ccc4ccccc4c3)c[nH]2)o1,72,BBB-,0.47090566,BBB+,0.47090566,BBB+,0.47090566,BBB+
Cc1ccc(N=C2N(C)CCN2C)c(C)c1,76,BBB-,0.2663317,BBB+,0.2663317,BBB+,0.2663317,BBB+
COc1ccc2c(c1)C(CC(=O)O)C(C)N2C(=O)c1ccc(Cl)cc1,87,BBB-,0.8685035,BBB-,0.8685035,BBB-,0.8685035,BBB-
CN/C(=C/[N+](=O)[O-])NCCSc1ccc(CN(C)C)o1,90,BBB-,0.8392076,BBB-,0.8392076,BBB-,0.8392076,BBB-
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,91,BBB-,0.9454615,BBB-,0.9454615,BBB-,0.9454615,BBB-
CN(C)CCc1c[nH]c2ccc(O)cc12,103,BBB-,0.038351007,BBB+,0.038351007,BBB+,0.038351007,BBB+
CC(=O)Oc1ccc(/C=C/C(=O)NCCc2ccccc2)cc1OC(C)=O,104,BBB-,0.39071038,BBB+,0.39071038,BBB+,0.39071038,BBB+
CN(C)c1cc(-c2n[nH]c(N)n2)ccn1,105,BBB-,0.6228362,BBB-,0.6228362,BBB-,0.6228362,BBB-
CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](C)(C)C,109,BBB-,0.89784867,BBB-,0.89784867,BBB-,0.89784867,BBB-
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,116,BBB-,0.52054644,BBB-,0.52054644,BBB-,0.52054644,BBB-
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,125,BBB-,0.53859353,BBB-,0.53859353,BBB-,0.53859353,BBB-
CCC(NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,132,BBB+,0.960797,BBB-,0.960797,BBB-,0.960797,BBB-
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NCOC)[C@@H](N)C1,133,BBB+,0.2602442,BBB+,0.2602442,BBB+,0.2602442,BBB+
CCOC(=O)NNc1ccc(N(CC(C)O)C(C)C)nn1,134,BBB+,0.6844557,BBB-,0.6844557,BBB-,0.6844557,BBB-
COC(=O)[C@@H]1C(=O)C=C(Nc2cccc([N+](=O)[O-])c2)C[C@H]1C,138,BBB+,0.06593161,BBB+,0.06593161,BBB+,0.06593161,BBB+
O=C(O)CCCCO/N=C(\c1cccnc1)c1cccc(C(F)(F)F)c1,145,BBB+,0.59049094,BBB-,0.59049094,BBB-,0.59049094,BBB-
COn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,153,BBB+,0.90886325,BBB-,0.90886325,BBB-,0.90886325,BBB-
Cc1cc(Cl)ccc1NC1=NCCN1,163,BBB+,0.05811195,BBB+,0.05811195,BBB+,0.05811195,BBB+
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,179,BBB+,0.7157431,BBB-,0.7157431,BBB-,0.7157431,BBB-
C=C(C)C(=O)/C(=C\C(=O)O)OC,184,BBB+,0.1485011,BBB+,0.1485011,BBB+,0.1485011,BBB+
Cc1c(CCOC(=O)c2cc(=O)c3c(Cl)cc(Cl)cc3[nH]2)sc[n+]1C,191,BBB+,0.5845411,BBB-,0.5845411,BBB-,0.5845411,BBB-
Oc1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,193,BBB+,0.2068116,BBB+,0.2068116,BBB+,0.2068116,BBB+
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,195,BBB+,0.8041549,BBB-,0.8041549,BBB-,0.8041549,BBB-
S=c1nc[nH]c2nc[nH]c12,206,BBB+,0.8582227,BBB-,0.8582227,BBB-,0.8582227,BBB-
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,223,BBB+,0.2043868,BBB+,0.2043868,BBB+,0.2043868,BBB+
Nc1cc(N)c(N)cc1N,227,BBB+,0.941439,BBB-,0.941439,BBB-,0.941439,BBB-
NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCO3)C1,243,BBB+,0.03063975,BBB+,0.03063975,BBB+,0.03063975,BBB+
Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,245,BBB+,0.33174348,BBB+,0.33174348,BBB+,0.33174348,BBB+
CSC(=N)N,246,BBB+,0.4421597,BBB+,0.4421597,BBB+,0.4421597,BBB+
COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@@]4(O)C(C2)N(C)CC[C@]314,248,BBB+,0.012912697,BBB+,0.012912697,BBB+,0.012912697,BBB+
O=C(Cc1ccc(OCc2ccccc2)cc1)Nc1ccc2ccn(CCN3CCCC3)c2c1,254,BBB+,0.08867212,BBB+,0.08867212,BBB+,0.08867212,BBB+
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,255,BBB+,0.47235793,BBB+,0.47235793,BBB+,0.47235793,BBB+
C/C(=C(\CCOC(=O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1)SSC(C)C)N(C=O)Cc1cnc(C)nc1N,256,BBB+,0.4490102,BBB+,0.4490102,BBB+,0.4490102,BBB+
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,259,BBB+,0.20661432,BBB+,0.20661432,BBB+,0.20661432,BBB+
CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1,262,BBB+,0.26769185,BBB+,0.26769185,BBB+,0.26769185,BBB+
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,266,BBB+,0.35667616,BBB+,0.35667616,BBB+,0.35667616,BBB+
COc1ccc(S(=O)(=O)Nc2cc(Br)cc(F)c2Br)cc1N1CCNCC1,272,BBB+,0.1796204,BBB+,0.1796204,BBB+,0.1796204,BBB+
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,275,BBB+,0.11015793,BBB+,0.11015793,BBB+,0.11015793,BBB+
CN(C(=O)C(c1ccccc1)c1ccccc1)C(CN1CCC(O)C1)c1ccccc1,276,BBB+,0.057496298,BBB+,0.057496298,BBB+,0.057496298,BBB+
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,283,BBB+,0.10091985,BBB+,0.10091985,BBB+,0.10091985,BBB+
CCc1ccc(-n2cnc3c(sc4nccc(N(C)C)c43)c2=O)cc1,289,BBB+,0.031035505,BBB+,0.031035505,BBB+,0.031035505,BBB+
Cn1nnc2c(C(N)=O)ncn2c1=O,290,BBB+,0.29069385,BBB+,0.29069385,BBB+,0.29069385,BBB+
COc1cc(Nc2nn3c(NC(CO)C(C)C)cc(C4CC4)nc3c2C(N)=O)cc(OC)c1,318,BBB+,0.89248323,BBB-,0.89248323,BBB-,0.89248323,BBB-
Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,319,BBB+,0.17860283,BBB+,0.17860283,BBB+,0.17860283,BBB+
COc1ccc(N(c2nc(C)c(C)s2)S(C)(=O)=O)cc1CNC1CCCNC1c1ccccc1,326,BBB+,0.100503206,BBB+,0.100503206,BBB+,0.100503206,BBB+
CC(=O)O[C@H]1Cc2ccccc2[C@@H](C(N)=O)c2ccccc21,329,BBB+,0.08665163,BBB+,0.08665163,BBB+,0.08665163,BBB+
CC1c2ccccc2N(C(N)=O)c2ccccc2C1C,330,BBB+,0.019577995,BBB+,0.019577995,BBB+,0.019577995,BBB+
NC(=O)C1c2ccccc2C2OC2c2ccccc21,331,BBB+,0.025529804,BBB+,0.025529804,BBB+,0.025529804,BBB+
Cc1nc2n(c(=O)c1CCN1CCC(c3coc4cc(F)ccc34)CC1)CCCC2,335,BBB+,0.018105645,BBB+,0.018105645,BBB+,0.018105645,BBB+
CCC1(C)CC(=O)NC1=O,352,BBB+,0.007945327,BBB+,0.007945327,BBB+,0.007945327,BBB+
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,353,BBB+,0.05863423,BBB+,0.05863423,BBB+,0.05863423,BBB+
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O,354,BBB+,0.093244486,BBB+,0.093244486,BBB+,0.093244486,BBB+
CC[S@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,361,BBB+,0.11297857,BBB+,0.11297857,BBB+,0.11297857,BBB+
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,364,BBB+,0.42893115,BBB+,0.42893115,BBB+,0.42893115,BBB+
Cc1cc(Br)cc(C)c1NC1=NCCN1,370,BBB+,0.4119952,BBB+,0.4119952,BBB+,0.4119952,BBB+
N=C(N)SCCF,371,BBB+,0.35764092,BBB+,0.35764092,BBB+,0.35764092,BBB+
CN(C)C(=O)C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,378,BBB+,0.052079506,BBB+,0.052079506,BBB+,0.052079506,BBB+
NC(=O)c1ccccc1,382,BBB+,0.1702756,BBB+,0.1702756,BBB+,0.1702756,BBB+
O=[N+]([O-])c1nccn1CCCF,384,BBB+,0.08428199,BBB+,0.08428199,BBB+,0.08428199,BBB+
CCCN(CC1CC1)c1nc(C)nc2c1CCN2c1ccc(Cl)cc1Cl,389,BBB+,0.03507114,BBB+,0.03507114,BBB+,0.03507114,BBB+
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCNC[C@@H]1OC,391,BBB+,0.09539974,BBB+,0.09539974,BBB+,0.09539974,BBB+
Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,409,BBB+,0.7662195,BBB-,0.7662195,BBB-,0.7662195,BBB-
O=C(OCc1ccccc1)N1CCC(CNc2ccncn2)CC1,413,BBB+,0.0066496274,BBB+,0.0066496274,BBB+,0.0066496274,BBB+
C[n+]1ccccc1/C=N/O,430,BBB+,0.3340558,BBB+,0.3340558,BBB+,0.3340558,BBB+
O=[N+]([O-])c1nccn1CCCCCCCCF,431,BBB+,0.20008148,BBB+,0.20008148,BBB+,0.20008148,BBB+
CCOC(=O)c1ncn2c1CN(CCF)C(=O)c1cc(F)ccc1-2,449,BBB+,0.09481886,BBB+,0.09481886,BBB+,0.09481886,BBB+
CC(C)NCCCOc1cccc(CN2CCCCC2)c1,455,BBB+,0.13573088,BBB+,0.13573088,BBB+,0.13573088,BBB+
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,464,BBB+,0.048238665,BBB+,0.048238665,BBB+,0.048238665,BBB+
Cc1cc(=O)n(-c2ccccc2)n1C,466,BBB+,0.04679024,BBB+,0.04679024,BBB+,0.04679024,BBB+
NC(=O)N1c2ccccc2C=Cc2ccccc21,470,BBB+,0.026763834,BBB+,0.026763834,BBB+,0.026763834,BBB+
CN(C)Cc1ccc(-c2c[nH]c(=O)c3cccc(O)c23)cc1,474,BBB+,0.06972674,BBB+,0.06972674,BBB+,0.06972674,BBB+
CC(C)(C)OC(=O)c1ncn2c1C1CCCN1C(=O)c1c(Br)cccc1-2,484,BBB+,0.13536027,BBB+,0.13536027,BBB+,0.13536027,BBB+
CC(C)(C)OC(=O)c1ncn2c1C1CCCN1C(=O)c1cc(Br)ccc1-2,486,BBB+,0.13297713,BBB+,0.13297713,BBB+,0.13297713,BBB+
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,491,BBB+,0.03535289,BBB+,0.03535289,BBB+,0.03535289,BBB+
CCC1(c2ccccc2)C(=O)NCNC1=O,493,BBB+,0.011997959,BBB+,0.011997959,BBB+,0.011997959,BBB+
CCOc1ccccc1C(N)=O,504,BBB+,0.03596348,BBB+,0.03596348,BBB+,0.03596348,BBB+
O=c1cccc2n1CC1CNC(Br)C2C1,508,BBB+,0.29046312,BBB+,0.29046312,BBB+,0.29046312,BBB+
Cc1cccc(C)c1Nc1ncc(-c2cccc(OCCN3CCCC3)c2)n2cncc12,513,BBB+,0.090155914,BBB+,0.090155914,BBB+,0.090155914,BBB+
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,514,BBB+,0.06772845,BBB+,0.06772845,BBB+,0.06772845,BBB+
O=S(=O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1,517,BBB+,0.03606396,BBB+,0.03606396,BBB+,0.03606396,BBB+
Cc1ncc(-c2csc(N=C(N)N)n2)[nH]1,520,BBB+,0.95180976,BBB-,0.95180976,BBB-,0.95180976,BBB-
CN1CCCC12CCN(Cc1ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc1)CC2,524,BBB+,0.25650984,BBB+,0.25650984,BBB+,0.25650984,BBB+
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,533,BBB+,0.023039764,BBB+,0.023039764,BBB+,0.023039764,BBB+
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,541,BBB+,0.00916931,BBB+,0.00916931,BBB+,0.00916931,BBB+
C=CCC(N)c1ccccc1-c1noc2ccccc12,546,BBB+,0.10751908,BBB+,0.10751908,BBB+,0.10751908,BBB+
CC(C)CC(N)C(=O)O,548,BBB+,0.37257168,BBB+,0.37257168,BBB+,0.37257168,BBB+
CC(C)(C)[N+]([O-])=Cc1ccccc1,584,BBB+,0.03413292,BBB+,0.03413292,BBB+,0.03413292,BBB+
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,595,BBB+,0.03424863,BBB+,0.03424863,BBB+,0.03424863,BBB+
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,596,BBB+,0.11510354,BBB+,0.11510354,BBB+,0.11510354,BBB+
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,599,BBB+,0.79580534,BBB-,0.79580534,BBB-,0.79580534,BBB-
CCN(CC)CCCC(=O)c1cc(Cl)c(N)cc1OC,603,BBB+,0.05526419,BBB+,0.05526419,BBB+,0.05526419,BBB+
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,606,BBB+,0.005968502,BBB+,0.005968502,BBB+,0.005968502,BBB+
CN1CC(C)(C2=CCCCC2)C(=O)NC1=O,617,BBB+,0.0070984447,BBB+,0.0070984447,BBB+,0.0070984447,BBB+
CC(C)(C)O,621,BBB+,0.011155769,BBB+,0.011155769,BBB+,0.011155769,BBB+
Clc1cccc(Cl)c1N[C@@H]1N=CCN1,628,BBB+,0.004881872,BBB+,0.004881872,BBB+,0.004881872,BBB+
CCCOC(C)=O,631,BBB+,0.016446233,BBB+,0.016446233,BBB+,0.016446233,BBB+
CCC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O,633,BBB+,0.002359847,BBB+,0.002359847,BBB+,0.002359847,BBB+
CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,639,BBB+,0.26460767,BBB+,0.26460767,BBB+,0.26460767,BBB+
OC[C@H]1OC(OC2=C(c3ccc(O)c(O)c3)OC3C=C(O)C=C(O)C3=C2)[C@H](O)[C@@H](O)[C@@H]1O,641,BBB+,0.8787888,BBB-,0.8787888,BBB-,0.8787888,BBB-
Cc1cc(-c2ccccc2)nnc1N1CCN(c2ncccn2)CC1,652,BBB+,0.03427538,BBB+,0.03427538,BBB+,0.03427538,BBB+
CCOc1ccc(-c2nn3ncccc3c2-c2ccc(S(C)(=O)=O)cc2)cc1,653,BBB+,0.37245932,BBB+,0.37245932,BBB+,0.37245932,BBB+
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCNC2,654,BBB+,0.0050051357,BBB+,0.0050051357,BBB+,0.0050051357,BBB+
