SMILES,NO.,True_BBB,Prob_default,Pred_default,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,6,BBB-,0.70517653,BBB-,0.70517653,BBB-,0.70517653,BBB-
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@@H]1NCOC,12,BBB-,0.10377344,BBB+,0.10377344,BBB+,0.10377344,BBB+
Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1,13,BBB-,0.7414954,BBB-,0.7414954,BBB-,0.7414954,BBB-
c1ccc(NC2=NCCN2)cc1,16,BBB-,0.060355853,BBB+,0.060355853,BBB+,0.060355853,BBB+
Cc1ccc(CC2CNC(NCCCCc3ncc(Br)cc3C)NC2=O)cn1,17,BBB-,0.23051406,BBB+,0.23051406,BBB+,0.23051406,BBB+
CC(C)c1nc(CN(C)C(=O)N[C@@H](C)C(=O)C[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)cs1,19,BBB-,0.83757406,BBB-,0.83757406,BBB-,0.83757406,BBB-
CN1Cc2c(-c3noc([C@](C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O,22,BBB-,0.7855756,BBB-,0.7855756,BBB-,0.7855756,BBB-
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,30,BBB-,0.89110005,BBB-,0.89110005,BBB-,0.89110005,BBB-
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,45,BBB-,0.8281449,BBB-,0.8281449,BBB-,0.8281449,BBB-
Cc1ccccc1NC1=NCCN1,64,BBB-,0.13868013,BBB+,0.13868013,BBB+,0.13868013,BBB+
CN(C)Cc1ccc(CSCCNc2nc(=O)c(Cc3ccc4ccccc4c3)c[nH]2)o1,72,BBB-,0.3525113,BBB+,0.3525113,BBB+,0.3525113,BBB+
Cc1ccc(N=C2N(C)CCN2C)c(C)c1,76,BBB-,0.35933784,BBB+,0.35933784,BBB+,0.35933784,BBB+
COc1ccc2c(c1)C(CC(=O)O)C(C)N2C(=O)c1ccc(Cl)cc1,87,BBB-,0.881548,BBB-,0.881548,BBB-,0.881548,BBB-
CN/C(=C/[N+](=O)[O-])NCCSc1ccc(CN(C)C)o1,90,BBB-,0.9596991,BBB-,0.9596991,BBB-,0.9596991,BBB-
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,91,BBB-,0.96016467,BBB-,0.96016467,BBB-,0.96016467,BBB-
CN(C)CCc1c[nH]c2ccc(O)cc12,103,BBB-,0.033853408,BBB+,0.033853408,BBB+,0.033853408,BBB+
CC(=O)Oc1ccc(/C=C/C(=O)NCCc2ccccc2)cc1OC(C)=O,104,BBB-,0.52737623,BBB+,0.52737623,BBB+,0.52737623,BBB+
CN(C)c1cc(-c2n[nH]c(N)n2)ccn1,105,BBB-,0.58093804,BBB-,0.58093804,BBB-,0.58093804,BBB-
CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](C)(C)C,109,BBB-,0.94179755,BBB-,0.94179755,BBB-,0.94179755,BBB-
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,116,BBB-,0.5681056,BBB-,0.5681056,BBB-,0.5681056,BBB-
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,125,BBB-,0.84266526,BBB-,0.84266526,BBB-,0.84266526,BBB-
CCC(NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,132,BBB+,0.95748574,BBB-,0.95748574,BBB-,0.95748574,BBB-
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NCOC)[C@@H](N)C1,133,BBB+,0.3170172,BBB+,0.3170172,BBB+,0.3170172,BBB+
CCOC(=O)NNc1ccc(N(CC(C)O)C(C)C)nn1,134,BBB+,0.82692015,BBB-,0.82692015,BBB-,0.82692015,BBB-
COC(=O)[C@@H]1C(=O)C=C(Nc2cccc([N+](=O)[O-])c2)C[C@H]1C,138,BBB+,0.065098636,BBB+,0.065098636,BBB+,0.065098636,BBB+
O=C(O)CCCCO/N=C(\c1cccnc1)c1cccc(C(F)(F)F)c1,145,BBB+,0.38482094,BBB+,0.38482094,BBB+,0.38482094,BBB+
COn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,153,BBB+,0.92462504,BBB-,0.92462504,BBB-,0.92462504,BBB-
Cc1cc(Cl)ccc1NC1=NCCN1,163,BBB+,0.034114435,BBB+,0.034114435,BBB+,0.034114435,BBB+
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,179,BBB+,0.7926457,BBB-,0.7926457,BBB-,0.7926457,BBB-
C=C(C)C(=O)/C(=C\C(=O)O)OC,184,BBB+,0.11254931,BBB+,0.11254931,BBB+,0.11254931,BBB+
Cc1c(CCOC(=O)c2cc(=O)c3c(Cl)cc(Cl)cc3[nH]2)sc[n+]1C,191,BBB+,0.78744566,BBB-,0.78744566,BBB-,0.78744566,BBB-
Oc1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,193,BBB+,0.16347064,BBB+,0.16347064,BBB+,0.16347064,BBB+
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,195,BBB+,0.77171683,BBB-,0.77171683,BBB-,0.77171683,BBB-
S=c1nc[nH]c2nc[nH]c12,206,BBB+,0.8262343,BBB-,0.8262343,BBB-,0.8262343,BBB-
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,223,BBB+,0.28065526,BBB+,0.28065526,BBB+,0.28065526,BBB+
Nc1cc(N)c(N)cc1N,227,BBB+,0.94585145,BBB-,0.94585145,BBB-,0.94585145,BBB-
NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCO3)C1,243,BBB+,0.021729564,BBB+,0.021729564,BBB+,0.021729564,BBB+
Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,245,BBB+,0.34463882,BBB+,0.34463882,BBB+,0.34463882,BBB+
CSC(=N)N,246,BBB+,0.55432385,BBB+,0.55432385,BBB+,0.55432385,BBB+
COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@@]4(O)C(C2)N(C)CC[C@]314,248,BBB+,0.007248061,BBB+,0.007248061,BBB+,0.007248061,BBB+
O=C(Cc1ccc(OCc2ccccc2)cc1)Nc1ccc2ccn(CCN3CCCC3)c2c1,254,BBB+,0.11256852,BBB+,0.11256852,BBB+,0.11256852,BBB+
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,255,BBB+,0.6315242,BBB-,0.6315242,BBB-,0.6315242,BBB-
C/C(=C(\CCOC(=O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1)SSC(C)C)N(C=O)Cc1cnc(C)nc1N,256,BBB+,0.12563723,BBB+,0.12563723,BBB+,0.12563723,BBB+
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,259,BBB+,0.20846806,BBB+,0.20846806,BBB+,0.20846806,BBB+
CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1,262,BBB+,0.28290078,BBB+,0.28290078,BBB+,0.28290078,BBB+
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,266,BBB+,0.42277604,BBB+,0.42277604,BBB+,0.42277604,BBB+
COc1ccc(S(=O)(=O)Nc2cc(Br)cc(F)c2Br)cc1N1CCNCC1,272,BBB+,0.2242427,BBB+,0.2242427,BBB+,0.2242427,BBB+
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,275,BBB+,0.1363641,BBB+,0.1363641,BBB+,0.1363641,BBB+
CN(C(=O)C(c1ccccc1)c1ccccc1)C(CN1CCC(O)C1)c1ccccc1,276,BBB+,0.092575856,BBB+,0.092575856,BBB+,0.092575856,BBB+
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,283,BBB+,0.14706622,BBB+,0.14706622,BBB+,0.14706622,BBB+
CCc1ccc(-n2cnc3c(sc4nccc(N(C)C)c43)c2=O)cc1,289,BBB+,0.018056743,BBB+,0.018056743,BBB+,0.018056743,BBB+
Cn1nnc2c(C(N)=O)ncn2c1=O,290,BBB+,0.49278453,BBB+,0.49278453,BBB+,0.49278453,BBB+
COc1cc(Nc2nn3c(NC(CO)C(C)C)cc(C4CC4)nc3c2C(N)=O)cc(OC)c1,318,BBB+,0.8600547,BBB-,0.8600547,BBB-,0.8600547,BBB-
Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,319,BBB+,0.16633664,BBB+,0.16633664,BBB+,0.16633664,BBB+
COc1ccc(N(c2nc(C)c(C)s2)S(C)(=O)=O)cc1CNC1CCCNC1c1ccccc1,326,BBB+,0.12574574,BBB+,0.12574574,BBB+,0.12574574,BBB+
CC(=O)O[C@H]1Cc2ccccc2[C@@H](C(N)=O)c2ccccc21,329,BBB+,0.12244309,BBB+,0.12244309,BBB+,0.12244309,BBB+
CC1c2ccccc2N(C(N)=O)c2ccccc2C1C,330,BBB+,0.028898582,BBB+,0.028898582,BBB+,0.028898582,BBB+
NC(=O)C1c2ccccc2C2OC2c2ccccc21,331,BBB+,0.06345171,BBB+,0.06345171,BBB+,0.06345171,BBB+
Cc1nc2n(c(=O)c1CCN1CCC(c3coc4cc(F)ccc34)CC1)CCCC2,335,BBB+,0.011989488,BBB+,0.011989488,BBB+,0.011989488,BBB+
CCC1(C)CC(=O)NC1=O,352,BBB+,0.006306193,BBB+,0.006306193,BBB+,0.006306193,BBB+
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,353,BBB+,0.13309826,BBB+,0.13309826,BBB+,0.13309826,BBB+
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O,354,BBB+,0.16325544,BBB+,0.16325544,BBB+,0.16325544,BBB+
CC[S@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,361,BBB+,0.19622998,BBB+,0.19622998,BBB+,0.19622998,BBB+
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,364,BBB+,0.52979976,BBB+,0.52979976,BBB+,0.52979976,BBB+
Cc1cc(Br)cc(C)c1NC1=NCCN1,370,BBB+,0.34236833,BBB+,0.34236833,BBB+,0.34236833,BBB+
N=C(N)SCCF,371,BBB+,0.22085989,BBB+,0.22085989,BBB+,0.22085989,BBB+
CN(C)C(=O)C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,378,BBB+,0.06165177,BBB+,0.06165177,BBB+,0.06165177,BBB+
NC(=O)c1ccccc1,382,BBB+,0.35313484,BBB+,0.35313484,BBB+,0.35313484,BBB+
O=[N+]([O-])c1nccn1CCCF,384,BBB+,0.08889337,BBB+,0.08889337,BBB+,0.08889337,BBB+
CCCN(CC1CC1)c1nc(C)nc2c1CCN2c1ccc(Cl)cc1Cl,389,BBB+,0.0323329,BBB+,0.0323329,BBB+,0.0323329,BBB+
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCNC[C@@H]1OC,391,BBB+,0.11361096,BBB+,0.11361096,BBB+,0.11361096,BBB+
Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,409,BBB+,0.86005443,BBB-,0.86005443,BBB-,0.86005443,BBB-
O=C(OCc1ccccc1)N1CCC(CNc2ccncn2)CC1,413,BBB+,0.007315254,BBB+,0.007315254,BBB+,0.007315254,BBB+
C[n+]1ccccc1/C=N/O,430,BBB+,0.27543423,BBB+,0.27543423,BBB+,0.27543423,BBB+
O=[N+]([O-])c1nccn1CCCCCCCCF,431,BBB+,0.14822067,BBB+,0.14822067,BBB+,0.14822067,BBB+
CCOC(=O)c1ncn2c1CN(CCF)C(=O)c1cc(F)ccc1-2,449,BBB+,0.19042534,BBB+,0.19042534,BBB+,0.19042534,BBB+
CC(C)NCCCOc1cccc(CN2CCCCC2)c1,455,BBB+,0.14876403,BBB+,0.14876403,BBB+,0.14876403,BBB+
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,464,BBB+,0.06349753,BBB+,0.06349753,BBB+,0.06349753,BBB+
Cc1cc(=O)n(-c2ccccc2)n1C,466,BBB+,0.060557675,BBB+,0.060557675,BBB+,0.060557675,BBB+
NC(=O)N1c2ccccc2C=Cc2ccccc21,470,BBB+,0.030372879,BBB+,0.030372879,BBB+,0.030372879,BBB+
CN(C)Cc1ccc(-c2c[nH]c(=O)c3cccc(O)c23)cc1,474,BBB+,0.093369275,BBB+,0.093369275,BBB+,0.093369275,BBB+
CC(C)(C)OC(=O)c1ncn2c1C1CCCN1C(=O)c1c(Br)cccc1-2,484,BBB+,0.25087175,BBB+,0.25087175,BBB+,0.25087175,BBB+
CC(C)(C)OC(=O)c1ncn2c1C1CCCN1C(=O)c1cc(Br)ccc1-2,486,BBB+,0.26758462,BBB+,0.26758462,BBB+,0.26758462,BBB+
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,491,BBB+,0.032545585,BBB+,0.032545585,BBB+,0.032545585,BBB+
CCC1(c2ccccc2)C(=O)NCNC1=O,493,BBB+,0.010467896,BBB+,0.010467896,BBB+,0.010467896,BBB+
