SMILES,NO.,True_BBB,Prob_default,Pred_default,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,6,BBB-,0.7650521,BBB-,0.7650521,BBB-,0.7650521,BBB-
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@@H]1NCOC,12,BBB-,0.6719358,BBB-,0.6719358,BBB-,0.6719358,BBB-
Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1,13,BBB-,0.5854339,BBB-,0.5854339,BBB-,0.5854339,BBB-
c1ccc(NC2=NCCN2)cc1,16,BBB-,0.034599394,BBB+,0.034599394,BBB+,0.034599394,BBB+
Cc1ccc(CC2CNC(NCCCCc3ncc(Br)cc3C)NC2=O)cn1,17,BBB-,0.64314824,BBB-,0.64314824,BBB-,0.64314824,BBB-
CC(C)c1nc(CN(C)C(=O)N[C@@H](C)C(=O)C[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)cs1,19,BBB-,0.9684756,BBB-,0.9684756,BBB-,0.9684756,BBB-
CN1Cc2c(-c3noc([C@](C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O,22,BBB-,0.9189129,BBB-,0.9189129,BBB-,0.9189129,BBB-
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,30,BBB-,0.40775716,BBB+,0.40775716,BBB+,0.40775716,BBB+
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,45,BBB-,0.97956276,BBB-,0.97956276,BBB-,0.97956276,BBB-
Cc1ccccc1NC1=NCCN1,64,BBB-,0.030412914,BBB+,0.030412914,BBB+,0.030412914,BBB+
CN(C)Cc1ccc(CSCCNc2nc(=O)c(Cc3ccc4ccccc4c3)c[nH]2)o1,72,BBB-,0.37640524,BBB+,0.37640524,BBB+,0.37640524,BBB+
Cc1ccc(N=C2N(C)CCN2C)c(C)c1,76,BBB-,0.0060321586,BBB+,0.0060321586,BBB+,0.0060321586,BBB+
COc1ccc2c(c1)C(CC(=O)O)C(C)N2C(=O)c1ccc(Cl)cc1,87,BBB-,0.692135,BBB-,0.692135,BBB-,0.692135,BBB-
CN/C(=C/[N+](=O)[O-])NCCSc1ccc(CN(C)C)o1,90,BBB-,0.8579752,BBB-,0.8579752,BBB-,0.8579752,BBB-
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,91,BBB-,0.7339282,BBB-,0.7339282,BBB-,0.7339282,BBB-
CN(C)CCc1c[nH]c2ccc(O)cc12,103,BBB-,0.074038036,BBB+,0.074038036,BBB+,0.074038036,BBB+
CC(=O)Oc1ccc(/C=C/C(=O)NCCc2ccccc2)cc1OC(C)=O,104,BBB-,0.7914085,BBB-,0.7914085,BBB-,0.7914085,BBB-
CN(C)c1cc(-c2n[nH]c(N)n2)ccn1,105,BBB-,0.3859425,BBB+,0.3859425,BBB+,0.3859425,BBB+
CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](C)(C)C,109,BBB-,0.94164574,BBB-,0.94164574,BBB-,0.94164574,BBB-
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,116,BBB-,0.356056,BBB+,0.356056,BBB+,0.356056,BBB+
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,125,BBB-,0.9795797,BBB-,0.9795797,BBB-,0.9795797,BBB-
CCC(NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,132,BBB+,0.7983911,BBB-,0.7983911,BBB-,0.7983911,BBB-
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NCOC)[C@@H](N)C1,133,BBB+,0.6422967,BBB-,0.6422967,BBB-,0.6422967,BBB-
CCOC(=O)NNc1ccc(N(CC(C)O)C(C)C)nn1,134,BBB+,0.85432386,BBB-,0.85432386,BBB-,0.85432386,BBB-
COC(=O)[C@@H]1C(=O)C=C(Nc2cccc([N+](=O)[O-])c2)C[C@H]1C,138,BBB+,0.27428168,BBB+,0.27428168,BBB+,0.27428168,BBB+
O=C(O)CCCCO/N=C(\c1cccnc1)c1cccc(C(F)(F)F)c1,145,BBB+,0.44016582,BBB-,0.44016582,BBB-,0.44016582,BBB-
COn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,153,BBB+,0.78070164,BBB-,0.78070164,BBB-,0.78070164,BBB-
Cc1cc(Cl)ccc1NC1=NCCN1,163,BBB+,0.019660274,BBB+,0.019660274,BBB+,0.019660274,BBB+
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,179,BBB+,0.8729424,BBB-,0.8729424,BBB-,0.8729424,BBB-
C=C(C)C(=O)/C(=C\C(=O)O)OC,184,BBB+,0.044186525,BBB+,0.044186525,BBB+,0.044186525,BBB+
Cc1c(CCOC(=O)c2cc(=O)c3c(Cl)cc(Cl)cc3[nH]2)sc[n+]1C,191,BBB+,0.8367471,BBB-,0.8367471,BBB-,0.8367471,BBB-
Oc1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,193,BBB+,0.0877223,BBB+,0.0877223,BBB+,0.0877223,BBB+
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,195,BBB+,0.9615938,BBB-,0.9615938,BBB-,0.9615938,BBB-
S=c1nc[nH]c2nc[nH]c12,206,BBB+,0.25365078,BBB+,0.25365078,BBB+,0.25365078,BBB+
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,223,BBB+,0.33982933,BBB+,0.33982933,BBB+,0.33982933,BBB+
