SMILES,NO.,True_BBB,Prob_default,Pred_default,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,6,BBB-,0.81152034,BBB-,0.81152034,BBB-,0.81152034,BBB-
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@@H]1NCOC,12,BBB-,0.30752513,BBB+,0.30752513,BBB+,0.30752513,BBB+
Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1,13,BBB-,0.5779585,BBB-,0.5779585,BBB-,0.5779585,BBB-
c1ccc(NC2=NCCN2)cc1,16,BBB-,0.12729727,BBB+,0.12729727,BBB+,0.12729727,BBB+
Cc1ccc(CC2CNC(NCCCCc3ncc(Br)cc3C)NC2=O)cn1,17,BBB-,0.2333257,BBB+,0.2333257,BBB+,0.2333257,BBB+
CC(C)c1nc(CN(C)C(=O)N[C@@H](C)C(=O)C[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)cs1,19,BBB-,0.7484262,BBB-,0.7484262,BBB-,0.7484262,BBB-
CN1Cc2c(-c3noc([C@](C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O,22,BBB-,0.6210521,BBB-,0.6210521,BBB-,0.6210521,BBB-
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,30,BBB-,0.5081524,BBB-,0.5081524,BBB-,0.5081524,BBB-
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,45,BBB-,0.7075437,BBB-,0.7075437,BBB-,0.7075437,BBB-
Cc1ccccc1NC1=NCCN1,64,BBB-,0.24354699,BBB+,0.24354699,BBB+,0.24354699,BBB+
CN(C)Cc1ccc(CSCCNc2nc(=O)c(Cc3ccc4ccccc4c3)c[nH]2)o1,72,BBB-,0.4069904,BBB+,0.4069904,BBB+,0.4069904,BBB+
Cc1ccc(N=C2N(C)CCN2C)c(C)c1,76,BBB-,0.39134085,BBB+,0.39134085,BBB+,0.39134085,BBB+
COc1ccc2c(c1)C(CC(=O)O)C(C)N2C(=O)c1ccc(Cl)cc1,87,BBB-,0.5190982,BBB-,0.5190982,BBB-,0.5190982,BBB-
CN/C(=C/[N+](=O)[O-])NCCSc1ccc(CN(C)C)o1,90,BBB-,0.896891,BBB-,0.896891,BBB-,0.896891,BBB-
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,91,BBB-,0.90462935,BBB-,0.90462935,BBB-,0.90462935,BBB-
CN(C)CCc1c[nH]c2ccc(O)cc12,103,BBB-,0.08766495,BBB+,0.08766495,BBB+,0.08766495,BBB+
CC(=O)Oc1ccc(/C=C/C(=O)NCCc2ccccc2)cc1OC(C)=O,104,BBB-,0.36980578,BBB+,0.36980578,BBB+,0.36980578,BBB+
CN(C)c1cc(-c2n[nH]c(N)n2)ccn1,105,BBB-,0.5132573,BBB-,0.5132573,BBB-,0.5132573,BBB-
CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](C)(C)C,109,BBB-,0.8148296,BBB-,0.8148296,BBB-,0.8148296,BBB-
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,116,BBB-,0.70140046,BBB-,0.70140046,BBB-,0.70140046,BBB-
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,125,BBB-,0.75518066,BBB-,0.75518066,BBB-,0.75518066,BBB-
CCC(NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,132,BBB+,0.74144894,BBB-,0.74144894,BBB-,0.74144894,BBB-
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NCOC)[C@@H](N)C1,133,BBB+,0.4850316,BBB-,0.4850316,BBB-,0.4850316,BBB-
CCOC(=O)NNc1ccc(N(CC(C)O)C(C)C)nn1,134,BBB+,0.7704484,BBB-,0.7704484,BBB-,0.7704484,BBB-
COC(=O)[C@@H]1C(=O)C=C(Nc2cccc([N+](=O)[O-])c2)C[C@H]1C,138,BBB+,0.1604792,BBB+,0.1604792,BBB+,0.1604792,BBB+
O=C(O)CCCCO/N=C(\c1cccnc1)c1cccc(C(F)(F)F)c1,145,BBB+,0.40578696,BBB+,0.40578696,BBB+,0.40578696,BBB+
COn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,153,BBB+,0.8798832,BBB-,0.8798832,BBB-,0.8798832,BBB-
Cc1cc(Cl)ccc1NC1=NCCN1,163,BBB+,0.14496519,BBB+,0.14496519,BBB+,0.14496519,BBB+
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,179,BBB+,0.60769045,BBB-,0.60769045,BBB-,0.60769045,BBB-
C=C(C)C(=O)/C(=C\C(=O)O)OC,184,BBB+,0.17351311,BBB+,0.17351311,BBB+,0.17351311,BBB+
Cc1c(CCOC(=O)c2cc(=O)c3c(Cl)cc(Cl)cc3[nH]2)sc[n+]1C,191,BBB+,0.6316111,BBB-,0.6316111,BBB-,0.6316111,BBB-
Oc1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,193,BBB+,0.36473465,BBB+,0.36473465,BBB+,0.36473465,BBB+
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,195,BBB+,0.7086915,BBB-,0.7086915,BBB-,0.7086915,BBB-
S=c1nc[nH]c2nc[nH]c12,206,BBB+,0.7637154,BBB-,0.7637154,BBB-,0.7637154,BBB-
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,223,BBB+,0.6465098,BBB-,0.6465098,BBB-,0.6465098,BBB-
Nc1cc(N)c(N)cc1N,227,BBB+,0.8222748,BBB-,0.8222748,BBB-,0.8222748,BBB-
NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCO3)C1,243,BBB+,0.0716516,BBB+,0.0716516,BBB+,0.0716516,BBB+
Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,245,BBB+,0.46068305,BBB+,0.46068305,BBB+,0.46068305,BBB+
CSC(=N)N,246,BBB+,0.2804669,BBB+,0.2804669,BBB+,0.2804669,BBB+
COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@@]4(O)C(C2)N(C)CC[C@]314,248,BBB+,0.035498574,BBB+,0.035498574,BBB+,0.035498574,BBB+
O=C(Cc1ccc(OCc2ccccc2)cc1)Nc1ccc2ccn(CCN3CCCC3)c2c1,254,BBB+,0.20436378,BBB+,0.20436378,BBB+,0.20436378,BBB+
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,255,BBB+,0.5738813,BBB-,0.5738813,BBB-,0.5738813,BBB-
C/C(=C(\CCOC(=O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1)SSC(C)C)N(C=O)Cc1cnc(C)nc1N,256,BBB+,0.52735454,BBB-,0.52735454,BBB-,0.52735454,BBB-
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,259,BBB+,0.34586048,BBB+,0.34586048,BBB+,0.34586048,BBB+
CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1,262,BBB+,0.46965367,BBB+,0.46965367,BBB+,0.46965367,BBB+
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,266,BBB+,0.44267163,BBB+,0.44267163,BBB+,0.44267163,BBB+
COc1ccc(S(=O)(=O)Nc2cc(Br)cc(F)c2Br)cc1N1CCNCC1,272,BBB+,0.45835617,BBB+,0.45835617,BBB+,0.45835617,BBB+
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,275,BBB+,0.13392414,BBB+,0.13392414,BBB+,0.13392414,BBB+
CN(C(=O)C(c1ccccc1)c1ccccc1)C(CN1CCC(O)C1)c1ccccc1,276,BBB+,0.27490118,BBB+,0.27490118,BBB+,0.27490118,BBB+
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,283,BBB+,0.2755915,BBB+,0.2755915,BBB+,0.2755915,BBB+
CCc1ccc(-n2cnc3c(sc4nccc(N(C)C)c43)c2=O)cc1,289,BBB+,0.07530862,BBB+,0.07530862,BBB+,0.07530862,BBB+
Cn1nnc2c(C(N)=O)ncn2c1=O,290,BBB+,0.37468907,BBB+,0.37468907,BBB+,0.37468907,BBB+
COc1cc(Nc2nn3c(NC(CO)C(C)C)cc(C4CC4)nc3c2C(N)=O)cc(OC)c1,318,BBB+,0.73876905,BBB-,0.73876905,BBB-,0.73876905,BBB-
Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,319,BBB+,0.33914062,BBB+,0.33914062,BBB+,0.33914062,BBB+
COc1ccc(N(c2nc(C)c(C)s2)S(C)(=O)=O)cc1CNC1CCCNC1c1ccccc1,326,BBB+,0.2008524,BBB+,0.2008524,BBB+,0.2008524,BBB+
CC(=O)O[C@H]1Cc2ccccc2[C@@H](C(N)=O)c2ccccc21,329,BBB+,0.05932041,BBB+,0.05932041,BBB+,0.05932041,BBB+
CC1c2ccccc2N(C(N)=O)c2ccccc2C1C,330,BBB+,0.034375478,BBB+,0.034375478,BBB+,0.034375478,BBB+
NC(=O)C1c2ccccc2C2OC2c2ccccc21,331,BBB+,0.05322662,BBB+,0.05322662,BBB+,0.05322662,BBB+
Cc1nc2n(c(=O)c1CCN1CCC(c3coc4cc(F)ccc34)CC1)CCCC2,335,BBB+,0.041429937,BBB+,0.041429937,BBB+,0.041429937,BBB+
CCC1(C)CC(=O)NC1=O,352,BBB+,0.012022124,BBB+,0.012022124,BBB+,0.012022124,BBB+
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,353,BBB+,0.20353454,BBB+,0.20353454,BBB+,0.20353454,BBB+
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O,354,BBB+,0.2707118,BBB+,0.2707118,BBB+,0.2707118,BBB+
CC[S@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,361,BBB+,0.21041982,BBB+,0.21041982,BBB+,0.21041982,BBB+
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,364,BBB+,0.58940715,BBB-,0.58940715,BBB-,0.58940715,BBB-
Cc1cc(Br)cc(C)c1NC1=NCCN1,370,BBB+,0.53550255,BBB-,0.53550255,BBB-,0.53550255,BBB-
N=C(N)SCCF,371,BBB+,0.24582742,BBB+,0.24582742,BBB+,0.24582742,BBB+
CN(C)C(=O)C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,378,BBB+,0.09822497,BBB+,0.09822497,BBB+,0.09822497,BBB+
NC(=O)c1ccccc1,382,BBB+,0.15527643,BBB+,0.15527643,BBB+,0.15527643,BBB+
O=[N+]([O-])c1nccn1CCCF,384,BBB+,0.120205514,BBB+,0.120205514,BBB+,0.120205514,BBB+
