SMILES,NO.,True_BBB,Prob_default,Pred_default,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,6,BBB-,0.7457354,BBB-,0.7457354,BBB-,0.7457354,BBB-
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@@H]1NCOC,12,BBB-,0.11844168,BBB+,0.11844168,BBB+,0.11844168,BBB+
Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1,13,BBB-,0.7623417,BBB-,0.7623417,BBB-,0.7623417,BBB-
c1ccc(NC2=NCCN2)cc1,16,BBB-,0.04887737,BBB+,0.04887737,BBB+,0.04887737,BBB+
Cc1ccc(CC2CNC(NCCCCc3ncc(Br)cc3C)NC2=O)cn1,17,BBB-,0.24472816,BBB+,0.24472816,BBB+,0.24472816,BBB+
CC(C)c1nc(CN(C)C(=O)N[C@@H](C)C(=O)C[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)cs1,19,BBB-,0.8184788,BBB-,0.8184788,BBB-,0.8184788,BBB-
CN1Cc2c(-c3noc([C@](C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O,22,BBB-,0.7280503,BBB-,0.7280503,BBB-,0.7280503,BBB-
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,30,BBB-,0.88587767,BBB-,0.88587767,BBB-,0.88587767,BBB-
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,45,BBB-,0.8315899,BBB-,0.8315899,BBB-,0.8315899,BBB-
Cc1ccccc1NC1=NCCN1,64,BBB-,0.16159907,BBB+,0.16159907,BBB+,0.16159907,BBB+
CN(C)Cc1ccc(CSCCNc2nc(=O)c(Cc3ccc4ccccc4c3)c[nH]2)o1,72,BBB-,0.3715836,BBB+,0.3715836,BBB+,0.3715836,BBB+
Cc1ccc(N=C2N(C)CCN2C)c(C)c1,76,BBB-,0.27547246,BBB+,0.27547246,BBB+,0.27547246,BBB+
COc1ccc2c(c1)C(CC(=O)O)C(C)N2C(=O)c1ccc(Cl)cc1,87,BBB-,0.8470143,BBB-,0.8470143,BBB-,0.8470143,BBB-
CN/C(=C/[N+](=O)[O-])NCCSc1ccc(CN(C)C)o1,90,BBB-,0.94738114,BBB-,0.94738114,BBB-,0.94738114,BBB-
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,91,BBB-,0.9580303,BBB-,0.9580303,BBB-,0.9580303,BBB-
CN(C)CCc1c[nH]c2ccc(O)cc12,103,BBB-,0.0450294,BBB+,0.0450294,BBB+,0.0450294,BBB+
CC(=O)Oc1ccc(/C=C/C(=O)NCCc2ccccc2)cc1OC(C)=O,104,BBB-,0.47320333,BBB+,0.47320333,BBB+,0.47320333,BBB+
CN(C)c1cc(-c2n[nH]c(N)n2)ccn1,105,BBB-,0.5964526,BBB-,0.5964526,BBB-,0.5964526,BBB-
CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](C)(C)C,109,BBB-,0.9306788,BBB-,0.9306788,BBB-,0.9306788,BBB-
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,116,BBB-,0.5439889,BBB+,0.5439889,BBB+,0.5439889,BBB+
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,125,BBB-,0.6694606,BBB-,0.6694606,BBB-,0.6694606,BBB-
CCC(NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,132,BBB+,0.95029366,BBB-,0.95029366,BBB-,0.95029366,BBB-
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NCOC)[C@@H](N)C1,133,BBB+,0.1533513,BBB+,0.1533513,BBB+,0.1533513,BBB+
CCOC(=O)NNc1ccc(N(CC(C)O)C(C)C)nn1,134,BBB+,0.80469936,BBB-,0.80469936,BBB-,0.80469936,BBB-
COC(=O)[C@@H]1C(=O)C=C(Nc2cccc([N+](=O)[O-])c2)C[C@H]1C,138,BBB+,0.061196953,BBB+,0.061196953,BBB+,0.061196953,BBB+
O=C(O)CCCCO/N=C(\c1cccnc1)c1cccc(C(F)(F)F)c1,145,BBB+,0.35634544,BBB+,0.35634544,BBB+,0.35634544,BBB+
COn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,153,BBB+,0.90335697,BBB-,0.90335697,BBB-,0.90335697,BBB-
Cc1cc(Cl)ccc1NC1=NCCN1,163,BBB+,0.05774243,BBB+,0.05774243,BBB+,0.05774243,BBB+
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,179,BBB+,0.6981032,BBB-,0.6981032,BBB-,0.6981032,BBB-
C=C(C)C(=O)/C(=C\C(=O)O)OC,184,BBB+,0.10301456,BBB+,0.10301456,BBB+,0.10301456,BBB+
Cc1c(CCOC(=O)c2cc(=O)c3c(Cl)cc(Cl)cc3[nH]2)sc[n+]1C,191,BBB+,0.78428435,BBB-,0.78428435,BBB-,0.78428435,BBB-
Oc1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,193,BBB+,0.20043135,BBB+,0.20043135,BBB+,0.20043135,BBB+
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,195,BBB+,0.7798161,BBB-,0.7798161,BBB-,0.7798161,BBB-
S=c1nc[nH]c2nc[nH]c12,206,BBB+,0.7916501,BBB-,0.7916501,BBB-,0.7916501,BBB-
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,223,BBB+,0.22014654,BBB+,0.22014654,BBB+,0.22014654,BBB+
Nc1cc(N)c(N)cc1N,227,BBB+,0.9533196,BBB-,0.9533196,BBB-,0.9533196,BBB-
NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCO3)C1,243,BBB+,0.040352613,BBB+,0.040352613,BBB+,0.040352613,BBB+
Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,245,BBB+,0.33438808,BBB+,0.33438808,BBB+,0.33438808,BBB+
CSC(=N)N,246,BBB+,0.6335001,BBB-,0.6335001,BBB-,0.6335001,BBB-
COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@@]4(O)C(C2)N(C)CC[C@]314,248,BBB+,0.010005926,BBB+,0.010005926,BBB+,0.010005926,BBB+
O=C(Cc1ccc(OCc2ccccc2)cc1)Nc1ccc2ccn(CCN3CCCC3)c2c1,254,BBB+,0.10167151,BBB+,0.10167151,BBB+,0.10167151,BBB+
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,255,BBB+,0.7037039,BBB-,0.7037039,BBB-,0.7037039,BBB-
C/C(=C(\CCOC(=O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1)SSC(C)C)N(C=O)Cc1cnc(C)nc1N,256,BBB+,0.1666808,BBB+,0.1666808,BBB+,0.1666808,BBB+
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,259,BBB+,0.17197296,BBB+,0.17197296,BBB+,0.17197296,BBB+
CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1,262,BBB+,0.20405205,BBB+,0.20405205,BBB+,0.20405205,BBB+
