SMILES,NO.,True_BBB,Prob_default,Pred_default,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,6,BBB-,0.63906515,BBB-,0.63906515,BBB-,0.63906515,BBB-
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@@H]1NCOC,12,BBB-,0.18351966,BBB+,0.18351966,BBB+,0.18351966,BBB+
Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1,13,BBB-,0.6706937,BBB-,0.6706937,BBB-,0.6706937,BBB-
c1ccc(NC2=NCCN2)cc1,16,BBB-,0.045154348,BBB+,0.045154348,BBB+,0.045154348,BBB+
Cc1ccc(CC2CNC(NCCCCc3ncc(Br)cc3C)NC2=O)cn1,17,BBB-,0.2968578,BBB+,0.2968578,BBB+,0.2968578,BBB+
CC(C)c1nc(CN(C)C(=O)N[C@@H](C)C(=O)C[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)cs1,19,BBB-,0.790305,BBB-,0.790305,BBB-,0.790305,BBB-
CN1Cc2c(-c3noc([C@](C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O,22,BBB-,0.7867836,BBB-,0.7867836,BBB-,0.7867836,BBB-
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,30,BBB-,0.6886706,BBB-,0.6886706,BBB-,0.6886706,BBB-
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,45,BBB-,0.83515495,BBB-,0.83515495,BBB-,0.83515495,BBB-
Cc1ccccc1NC1=NCCN1,64,BBB-,0.14355257,BBB+,0.14355257,BBB+,0.14355257,BBB+
CN(C)Cc1ccc(CSCCNc2nc(=O)c(Cc3ccc4ccccc4c3)c[nH]2)o1,72,BBB-,0.26568004,BBB+,0.26568004,BBB+,0.26568004,BBB+
Cc1ccc(N=C2N(C)CCN2C)c(C)c1,76,BBB-,0.074287504,BBB+,0.074287504,BBB+,0.074287504,BBB+
COc1ccc2c(c1)C(CC(=O)O)C(C)N2C(=O)c1ccc(Cl)cc1,87,BBB-,0.62832475,BBB-,0.62832475,BBB-,0.62832475,BBB-
CN/C(=C/[N+](=O)[O-])NCCSc1ccc(CN(C)C)o1,90,BBB-,0.9022358,BBB-,0.9022358,BBB-,0.9022358,BBB-
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,91,BBB-,0.8852329,BBB-,0.8852329,BBB-,0.8852329,BBB-
CN(C)CCc1c[nH]c2ccc(O)cc12,103,BBB-,0.045487337,BBB+,0.045487337,BBB+,0.045487337,BBB+
CC(=O)Oc1ccc(/C=C/C(=O)NCCc2ccccc2)cc1OC(C)=O,104,BBB-,0.53769636,BBB-,0.53769636,BBB-,0.53769636,BBB-
CN(C)c1cc(-c2n[nH]c(N)n2)ccn1,105,BBB-,0.69137275,BBB-,0.69137275,BBB-,0.69137275,BBB-
CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](C)(C)C,109,BBB-,0.8871487,BBB-,0.8871487,BBB-,0.8871487,BBB-
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,116,BBB-,0.4312878,BBB+,0.4312878,BBB+,0.4312878,BBB+
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,125,BBB-,0.56301636,BBB-,0.56301636,BBB-,0.56301636,BBB-
CCC(NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,132,BBB+,0.91739035,BBB-,0.91739035,BBB-,0.91739035,BBB-
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NCOC)[C@@H](N)C1,133,BBB+,0.22262292,BBB+,0.22262292,BBB+,0.22262292,BBB+
CCOC(=O)NNc1ccc(N(CC(C)O)C(C)C)nn1,134,BBB+,0.6939651,BBB-,0.6939651,BBB-,0.6939651,BBB-
COC(=O)[C@@H]1C(=O)C=C(Nc2cccc([N+](=O)[O-])c2)C[C@H]1C,138,BBB+,0.10076237,BBB+,0.10076237,BBB+,0.10076237,BBB+
O=C(O)CCCCO/N=C(\c1cccnc1)c1cccc(C(F)(F)F)c1,145,BBB+,0.5006915,BBB-,0.5006915,BBB-,0.5006915,BBB-
COn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,153,BBB+,0.7743455,BBB-,0.7743455,BBB-,0.7743455,BBB-
Cc1cc(Cl)ccc1NC1=NCCN1,163,BBB+,0.0903474,BBB+,0.0903474,BBB+,0.0903474,BBB+
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,179,BBB+,0.566509,BBB-,0.566509,BBB-,0.566509,BBB-
C=C(C)C(=O)/C(=C\C(=O)O)OC,184,BBB+,0.12109448,BBB+,0.12109448,BBB+,0.12109448,BBB+
Cc1c(CCOC(=O)c2cc(=O)c3c(Cl)cc(Cl)cc3[nH]2)sc[n+]1C,191,BBB+,0.7814459,BBB-,0.7814459,BBB-,0.7814459,BBB-
Oc1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,193,BBB+,0.10480171,BBB+,0.10480171,BBB+,0.10480171,BBB+
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,195,BBB+,0.7744552,BBB-,0.7744552,BBB-,0.7744552,BBB-
S=c1nc[nH]c2nc[nH]c12,206,BBB+,0.70218474,BBB-,0.70218474,BBB-,0.70218474,BBB-
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,223,BBB+,0.33769715,BBB+,0.33769715,BBB+,0.33769715,BBB+
Nc1cc(N)c(N)cc1N,227,BBB+,0.93434167,BBB-,0.93434167,BBB-,0.93434167,BBB-
NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCO3)C1,243,BBB+,0.048561145,BBB+,0.048561145,BBB+,0.048561145,BBB+
Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,245,BBB+,0.2929838,BBB+,0.2929838,BBB+,0.2929838,BBB+
CSC(=N)N,246,BBB+,0.1002712,BBB+,0.1002712,BBB+,0.1002712,BBB+
COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@@]4(O)C(C2)N(C)CC[C@]314,248,BBB+,0.01225911,BBB+,0.01225911,BBB+,0.01225911,BBB+
O=C(Cc1ccc(OCc2ccccc2)cc1)Nc1ccc2ccn(CCN3CCCC3)c2c1,254,BBB+,0.09191325,BBB+,0.09191325,BBB+,0.09191325,BBB+
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,255,BBB+,0.51869375,BBB-,0.51869375,BBB-,0.51869375,BBB-
C/C(=C(\CCOC(=O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1)SSC(C)C)N(C=O)Cc1cnc(C)nc1N,256,BBB+,0.2190798,BBB+,0.2190798,BBB+,0.2190798,BBB+
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,259,BBB+,0.26231846,BBB+,0.26231846,BBB+,0.26231846,BBB+
CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1,262,BBB+,0.15492196,BBB+,0.15492196,BBB+,0.15492196,BBB+
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,266,BBB+,0.32249153,BBB+,0.32249153,BBB+,0.32249153,BBB+
COc1ccc(S(=O)(=O)Nc2cc(Br)cc(F)c2Br)cc1N1CCNCC1,272,BBB+,0.15552486,BBB+,0.15552486,BBB+,0.15552486,BBB+
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,275,BBB+,0.072093815,BBB+,0.072093815,BBB+,0.072093815,BBB+
CN(C(=O)C(c1ccccc1)c1ccccc1)C(CN1CCC(O)C1)c1ccccc1,276,BBB+,0.08583351,BBB+,0.08583351,BBB+,0.08583351,BBB+
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,283,BBB+,0.09624612,BBB+,0.09624612,BBB+,0.09624612,BBB+
CCc1ccc(-n2cnc3c(sc4nccc(N(C)C)c43)c2=O)cc1,289,BBB+,0.042777598,BBB+,0.042777598,BBB+,0.042777598,BBB+
Cn1nnc2c(C(N)=O)ncn2c1=O,290,BBB+,0.41147816,BBB+,0.41147816,BBB+,0.41147816,BBB+
COc1cc(Nc2nn3c(NC(CO)C(C)C)cc(C4CC4)nc3c2C(N)=O)cc(OC)c1,318,BBB+,0.79717916,BBB-,0.79717916,BBB-,0.79717916,BBB-
Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,319,BBB+,0.13718587,BBB+,0.13718587,BBB+,0.13718587,BBB+
COc1ccc(N(c2nc(C)c(C)s2)S(C)(=O)=O)cc1CNC1CCCNC1c1ccccc1,326,BBB+,0.053070076,BBB+,0.053070076,BBB+,0.053070076,BBB+
CC(=O)O[C@H]1Cc2ccccc2[C@@H](C(N)=O)c2ccccc21,329,BBB+,0.10401429,BBB+,0.10401429,BBB+,0.10401429,BBB+
CC1c2ccccc2N(C(N)=O)c2ccccc2C1C,330,BBB+,0.031872705,BBB+,0.031872705,BBB+,0.031872705,BBB+
NC(=O)C1c2ccccc2C2OC2c2ccccc21,331,BBB+,0.06002808,BBB+,0.06002808,BBB+,0.06002808,BBB+
Cc1nc2n(c(=O)c1CCN1CCC(c3coc4cc(F)ccc34)CC1)CCCC2,335,BBB+,0.006967833,BBB+,0.006967833,BBB+,0.006967833,BBB+
CCC1(C)CC(=O)NC1=O,352,BBB+,0.016872156,BBB+,0.016872156,BBB+,0.016872156,BBB+
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,353,BBB+,0.12226193,BBB+,0.12226193,BBB+,0.12226193,BBB+
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O,354,BBB+,0.18852374,BBB+,0.18852374,BBB+,0.18852374,BBB+
CC[S@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,361,BBB+,0.07758991,BBB+,0.07758991,BBB+,0.07758991,BBB+
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,364,BBB+,0.49217477,BBB-,0.49217477,BBB-,0.49217477,BBB-
Cc1cc(Br)cc(C)c1NC1=NCCN1,370,BBB+,0.24618286,BBB+,0.24618286,BBB+,0.24618286,BBB+
N=C(N)SCCF,371,BBB+,0.09249199,BBB+,0.09249199,BBB+,0.09249199,BBB+
CN(C)C(=O)C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,378,BBB+,0.03328297,BBB+,0.03328297,BBB+,0.03328297,BBB+
NC(=O)c1ccccc1,382,BBB+,0.13709366,BBB+,0.13709366,BBB+,0.13709366,BBB+
O=[N+]([O-])c1nccn1CCCF,384,BBB+,0.1038099,BBB+,0.1038099,BBB+,0.1038099,BBB+
CCCN(CC1CC1)c1nc(C)nc2c1CCN2c1ccc(Cl)cc1Cl,389,BBB+,0.03809056,BBB+,0.03809056,BBB+,0.03809056,BBB+
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCNC[C@@H]1OC,391,BBB+,0.12108448,BBB+,0.12108448,BBB+,0.12108448,BBB+
Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,409,BBB+,0.3783003,BBB+,0.3783003,BBB+,0.3783003,BBB+
O=C(OCc1ccccc1)N1CCC(CNc2ccncn2)CC1,413,BBB+,0.0068802414,BBB+,0.0068802414,BBB+,0.0068802414,BBB+
C[n+]1ccccc1/C=N/O,430,BBB+,0.62931716,BBB-,0.62931716,BBB-,0.62931716,BBB-
O=[N+]([O-])c1nccn1CCCCCCCCF,431,BBB+,0.06673381,BBB+,0.06673381,BBB+,0.06673381,BBB+
CCOC(=O)c1ncn2c1CN(CCF)C(=O)c1cc(F)ccc1-2,449,BBB+,0.15982088,BBB+,0.15982088,BBB+,0.15982088,BBB+
CC(C)NCCCOc1cccc(CN2CCCCC2)c1,455,BBB+,0.03407827,BBB+,0.03407827,BBB+,0.03407827,BBB+
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,464,BBB+,0.086136915,BBB+,0.086136915,BBB+,0.086136915,BBB+
