SMILES,NO.,True_BBB,Prob_default,Pred_default,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,6,BBB-,0.83635235,BBB-,0.83635235,BBB-,0.83635235,BBB-
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@@H]1NCOC,12,BBB-,0.38240385,BBB+,0.38240385,BBB+,0.38240385,BBB+
Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1,13,BBB-,0.235473,BBB+,0.235473,BBB+,0.235473,BBB+
c1ccc(NC2=NCCN2)cc1,16,BBB-,0.007373545,BBB+,0.007373545,BBB+,0.007373545,BBB+
Cc1ccc(CC2CNC(NCCCCc3ncc(Br)cc3C)NC2=O)cn1,17,BBB-,0.3793391,BBB+,0.3793391,BBB+,0.3793391,BBB+
CC(C)c1nc(CN(C)C(=O)N[C@@H](C)C(=O)C[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)cs1,19,BBB-,0.98818177,BBB-,0.98818177,BBB-,0.98818177,BBB-
CN1Cc2c(-c3noc([C@](C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O,22,BBB-,0.9601776,BBB-,0.9601776,BBB-,0.9601776,BBB-
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,30,BBB-,0.5835144,BBB-,0.5835144,BBB-,0.5835144,BBB-
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,45,BBB-,0.9957664,BBB-,0.9957664,BBB-,0.9957664,BBB-
Cc1ccccc1NC1=NCCN1,64,BBB-,0.019509595,BBB+,0.019509595,BBB+,0.019509595,BBB+
CN(C)Cc1ccc(CSCCNc2nc(=O)c(Cc3ccc4ccccc4c3)c[nH]2)o1,72,BBB-,0.2506374,BBB+,0.2506374,BBB+,0.2506374,BBB+
Cc1ccc(N=C2N(C)CCN2C)c(C)c1,76,BBB-,0.0019481491,BBB+,0.0019481491,BBB+,0.0019481491,BBB+
COc1ccc2c(c1)C(CC(=O)O)C(C)N2C(=O)c1ccc(Cl)cc1,87,BBB-,0.8951025,BBB-,0.8951025,BBB-,0.8951025,BBB-
CN/C(=C/[N+](=O)[O-])NCCSc1ccc(CN(C)C)o1,90,BBB-,0.9110142,BBB-,0.9110142,BBB-,0.9110142,BBB-
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,91,BBB-,0.95769715,BBB-,0.95769715,BBB-,0.95769715,BBB-
CN(C)CCc1c[nH]c2ccc(O)cc12,103,BBB-,0.037086926,BBB+,0.037086926,BBB+,0.037086926,BBB+
CC(=O)Oc1ccc(/C=C/C(=O)NCCc2ccccc2)cc1OC(C)=O,104,BBB-,0.6058027,BBB-,0.6058027,BBB-,0.6058027,BBB-
CN(C)c1cc(-c2n[nH]c(N)n2)ccn1,105,BBB-,0.5901078,BBB-,0.5901078,BBB-,0.5901078,BBB-
CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](C)(C)C,109,BBB-,0.9842553,BBB-,0.9842553,BBB-,0.9842553,BBB-
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,116,BBB-,0.38132632,BBB+,0.38132632,BBB+,0.38132632,BBB+
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,125,BBB-,0.99772185,BBB-,0.99772185,BBB-,0.99772185,BBB-
CCC(NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,132,BBB+,0.84436303,BBB-,0.84436303,BBB-,0.84436303,BBB-
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NCOC)[C@@H](N)C1,133,BBB+,0.2317079,BBB+,0.2317079,BBB+,0.2317079,BBB+
CCOC(=O)NNc1ccc(N(CC(C)O)C(C)C)nn1,134,BBB+,0.8365605,BBB-,0.8365605,BBB-,0.8365605,BBB-
COC(=O)[C@@H]1C(=O)C=C(Nc2cccc([N+](=O)[O-])c2)C[C@H]1C,138,BBB+,0.2116988,BBB+,0.2116988,BBB+,0.2116988,BBB+
O=C(O)CCCCO/N=C(\c1cccnc1)c1cccc(C(F)(F)F)c1,145,BBB+,0.19620775,BBB+,0.19620775,BBB+,0.19620775,BBB+
COn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,153,BBB+,0.7821629,BBB-,0.7821629,BBB-,0.7821629,BBB-
Cc1cc(Cl)ccc1NC1=NCCN1,163,BBB+,0.009178214,BBB+,0.009178214,BBB+,0.009178214,BBB+
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,179,BBB+,0.8171995,BBB-,0.8171995,BBB-,0.8171995,BBB-
C=C(C)C(=O)/C(=C\C(=O)O)OC,184,BBB+,0.015466515,BBB+,0.015466515,BBB+,0.015466515,BBB+
Cc1c(CCOC(=O)c2cc(=O)c3c(Cl)cc(Cl)cc3[nH]2)sc[n+]1C,191,BBB+,0.9256671,BBB-,0.9256671,BBB-,0.9256671,BBB-
Oc1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,193,BBB+,0.055393804,BBB+,0.055393804,BBB+,0.055393804,BBB+
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,195,BBB+,0.9952158,BBB-,0.9952158,BBB-,0.9952158,BBB-
S=c1nc[nH]c2nc[nH]c12,206,BBB+,0.14894235,BBB+,0.14894235,BBB+,0.14894235,BBB+
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,223,BBB+,0.106106654,BBB+,0.106106654,BBB+,0.106106654,BBB+
Nc1cc(N)c(N)cc1N,227,BBB+,0.9731603,BBB-,0.9731603,BBB-,0.9731603,BBB-
NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCO3)C1,243,BBB+,0.005627964,BBB+,0.005627964,BBB+,0.005627964,BBB+
Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,245,BBB+,0.18501958,BBB+,0.18501958,BBB+,0.18501958,BBB+
CSC(=N)N,246,BBB+,0.055416364,BBB+,0.055416364,BBB+,0.055416364,BBB+
COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@@]4(O)C(C2)N(C)CC[C@]314,248,BBB+,0.009725789,BBB+,0.009725789,BBB+,0.009725789,BBB+
O=C(Cc1ccc(OCc2ccccc2)cc1)Nc1ccc2ccn(CCN3CCCC3)c2c1,254,BBB+,0.4911853,BBB-,0.4911853,BBB-,0.4911853,BBB-
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,255,BBB+,0.84187925,BBB-,0.84187925,BBB-,0.84187925,BBB-
C/C(=C(\CCOC(=O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1)SSC(C)C)N(C=O)Cc1cnc(C)nc1N,256,BBB+,0.21749915,BBB+,0.21749915,BBB+,0.21749915,BBB+
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,259,BBB+,0.9785486,BBB-,0.9785486,BBB-,0.9785486,BBB-
CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1,262,BBB+,0.05225997,BBB+,0.05225997,BBB+,0.05225997,BBB+
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,266,BBB+,0.124194436,BBB+,0.124194436,BBB+,0.124194436,BBB+
COc1ccc(S(=O)(=O)Nc2cc(Br)cc(F)c2Br)cc1N1CCNCC1,272,BBB+,0.065963365,BBB+,0.065963365,BBB+,0.065963365,BBB+
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,275,BBB+,0.021203289,BBB+,0.021203289,BBB+,0.021203289,BBB+
CN(C(=O)C(c1ccccc1)c1ccccc1)C(CN1CCC(O)C1)c1ccccc1,276,BBB+,0.011016797,BBB+,0.011016797,BBB+,0.011016797,BBB+
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,283,BBB+,0.07165948,BBB+,0.07165948,BBB+,0.07165948,BBB+
CCc1ccc(-n2cnc3c(sc4nccc(N(C)C)c43)c2=O)cc1,289,BBB+,0.024147922,BBB+,0.024147922,BBB+,0.024147922,BBB+
Cn1nnc2c(C(N)=O)ncn2c1=O,290,BBB+,0.7868279,BBB-,0.7868279,BBB-,0.7868279,BBB-
COc1cc(Nc2nn3c(NC(CO)C(C)C)cc(C4CC4)nc3c2C(N)=O)cc(OC)c1,318,BBB+,0.7164916,BBB-,0.7164916,BBB-,0.7164916,BBB-
Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,319,BBB+,0.072856344,BBB+,0.072856344,BBB+,0.072856344,BBB+
COc1ccc(N(c2nc(C)c(C)s2)S(C)(=O)=O)cc1CNC1CCCNC1c1ccccc1,326,BBB+,0.029069828,BBB+,0.029069828,BBB+,0.029069828,BBB+
CC(=O)O[C@H]1Cc2ccccc2[C@@H](C(N)=O)c2ccccc21,329,BBB+,0.047961917,BBB+,0.047961917,BBB+,0.047961917,BBB+
CC1c2ccccc2N(C(N)=O)c2ccccc2C1C,330,BBB+,0.0038060993,BBB+,0.0038060993,BBB+,0.0038060993,BBB+
NC(=O)C1c2ccccc2C2OC2c2ccccc21,331,BBB+,0.012697655,BBB+,0.012697655,BBB+,0.012697655,BBB+
Cc1nc2n(c(=O)c1CCN1CCC(c3coc4cc(F)ccc34)CC1)CCCC2,335,BBB+,0.0016759791,BBB+,0.0016759791,BBB+,0.0016759791,BBB+
CCC1(C)CC(=O)NC1=O,352,BBB+,0.0043171016,BBB+,0.0043171016,BBB+,0.0043171016,BBB+
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,353,BBB+,0.2243449,BBB+,0.2243449,BBB+,0.2243449,BBB+
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O,354,BBB+,0.1111275,BBB+,0.1111275,BBB+,0.1111275,BBB+
CC[S@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,361,BBB+,0.04232775,BBB+,0.04232775,BBB+,0.04232775,BBB+
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,364,BBB+,0.6642835,BBB-,0.6642835,BBB-,0.6642835,BBB-
Cc1cc(Br)cc(C)c1NC1=NCCN1,370,BBB+,0.009410567,BBB+,0.009410567,BBB+,0.009410567,BBB+
N=C(N)SCCF,371,BBB+,0.081581205,BBB+,0.081581205,BBB+,0.081581205,BBB+
CN(C)C(=O)C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,378,BBB+,0.008039156,BBB+,0.008039156,BBB+,0.008039156,BBB+
NC(=O)c1ccccc1,382,BBB+,0.06567984,BBB+,0.06567984,BBB+,0.06567984,BBB+
O=[N+]([O-])c1nccn1CCCF,384,BBB+,0.049113993,BBB+,0.049113993,BBB+,0.049113993,BBB+
CCCN(CC1CC1)c1nc(C)nc2c1CCN2c1ccc(Cl)cc1Cl,389,BBB+,0.0033226963,BBB+,0.0033226963,BBB+,0.0033226963,BBB+
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCNC[C@@H]1OC,391,BBB+,0.10172967,BBB+,0.10172967,BBB+,0.10172967,BBB+
Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,409,BBB+,0.045776013,BBB+,0.045776013,BBB+,0.045776013,BBB+
O=C(OCc1ccccc1)N1CCC(CNc2ccncn2)CC1,413,BBB+,0.0033866484,BBB+,0.0033866484,BBB+,0.0033866484,BBB+
C[n+]1ccccc1/C=N/O,430,BBB+,0.34486562,BBB+,0.34486562,BBB+,0.34486562,BBB+
O=[N+]([O-])c1nccn1CCCCCCCCF,431,BBB+,0.050087094,BBB+,0.050087094,BBB+,0.050087094,BBB+
