SMILES,NO.,True_BBB,Prob_default,Pred_default,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,6,BBB-,0.5951051,BBB-,0.5951051,BBB-,0.5951051,BBB-
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@@H]1NCOC,12,BBB-,0.55342555,BBB-,0.55342555,BBB-,0.55342555,BBB-
Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1,13,BBB-,0.60750335,BBB-,0.60750335,BBB-,0.60750335,BBB-
c1ccc(NC2=NCCN2)cc1,16,BBB-,0.31323493,BBB+,0.31323493,BBB+,0.31323493,BBB+
Cc1ccc(CC2CNC(NCCCCc3ncc(Br)cc3C)NC2=O)cn1,17,BBB-,0.43110603,BBB+,0.43110603,BBB+,0.43110603,BBB+
CC(C)c1nc(CN(C)C(=O)N[C@@H](C)C(=O)C[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)cs1,19,BBB-,0.78385246,BBB-,0.78385246,BBB-,0.78385246,BBB-
CN1Cc2c(-c3noc([C@](C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O,22,BBB-,0.61680025,BBB-,0.61680025,BBB-,0.61680025,BBB-
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,30,BBB-,0.5870417,BBB-,0.5870417,BBB-,0.5870417,BBB-
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,45,BBB-,0.8405424,BBB-,0.8405424,BBB-,0.8405424,BBB-
Cc1ccccc1NC1=NCCN1,64,BBB-,0.3421901,BBB+,0.3421901,BBB+,0.3421901,BBB+
CN(C)Cc1ccc(CSCCNc2nc(=O)c(Cc3ccc4ccccc4c3)c[nH]2)o1,72,BBB-,0.5323724,BBB-,0.5323724,BBB-,0.5323724,BBB-
Cc1ccc(N=C2N(C)CCN2C)c(C)c1,76,BBB-,0.25584617,BBB+,0.25584617,BBB+,0.25584617,BBB+
COc1ccc2c(c1)C(CC(=O)O)C(C)N2C(=O)c1ccc(Cl)cc1,87,BBB-,0.6033081,BBB-,0.6033081,BBB-,0.6033081,BBB-
CN/C(=C/[N+](=O)[O-])NCCSc1ccc(CN(C)C)o1,90,BBB-,0.6687877,BBB-,0.6687877,BBB-,0.6687877,BBB-
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,91,BBB-,0.6797325,BBB-,0.6797325,BBB-,0.6797325,BBB-
CN(C)CCc1c[nH]c2ccc(O)cc12,103,BBB-,0.27980375,BBB+,0.27980375,BBB+,0.27980375,BBB+
CC(=O)Oc1ccc(/C=C/C(=O)NCCc2ccccc2)cc1OC(C)=O,104,BBB-,0.55206114,BBB-,0.55206114,BBB-,0.55206114,BBB-
CN(C)c1cc(-c2n[nH]c(N)n2)ccn1,105,BBB-,0.51790583,BBB-,0.51790583,BBB-,0.51790583,BBB-
CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](C)(C)C,109,BBB-,0.80235493,BBB-,0.80235493,BBB-,0.80235493,BBB-
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,116,BBB-,0.5945661,BBB-,0.5945661,BBB-,0.5945661,BBB-
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,125,BBB-,0.82203037,BBB-,0.82203037,BBB-,0.82203037,BBB-
CCC(NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,132,BBB+,0.7616002,BBB-,0.7616002,BBB-,0.7616002,BBB-
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NCOC)[C@@H](N)C1,133,BBB+,0.5025505,BBB-,0.5025505,BBB-,0.5025505,BBB-
CCOC(=O)NNc1ccc(N(CC(C)O)C(C)C)nn1,134,BBB+,0.72602355,BBB-,0.72602355,BBB-,0.72602355,BBB-
COC(=O)[C@@H]1C(=O)C=C(Nc2cccc([N+](=O)[O-])c2)C[C@H]1C,138,BBB+,0.44028026,BBB+,0.44028026,BBB+,0.44028026,BBB+
O=C(O)CCCCO/N=C(\c1cccnc1)c1cccc(C(F)(F)F)c1,145,BBB+,0.56373507,BBB-,0.56373507,BBB-,0.56373507,BBB-
COn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,153,BBB+,0.7081498,BBB-,0.7081498,BBB-,0.7081498,BBB-
Cc1cc(Cl)ccc1NC1=NCCN1,163,BBB+,0.32259572,BBB+,0.32259572,BBB+,0.32259572,BBB+
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,179,BBB+,0.6309324,BBB-,0.6309324,BBB-,0.6309324,BBB-
C=C(C)C(=O)/C(=C\C(=O)O)OC,184,BBB+,0.50528765,BBB-,0.50528765,BBB-,0.50528765,BBB-
Cc1c(CCOC(=O)c2cc(=O)c3c(Cl)cc(Cl)cc3[nH]2)sc[n+]1C,191,BBB+,0.6333839,BBB-,0.6333839,BBB-,0.6333839,BBB-
Oc1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,193,BBB+,0.43869784,BBB+,0.43869784,BBB+,0.43869784,BBB+
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,195,BBB+,0.74098027,BBB-,0.74098027,BBB-,0.74098027,BBB-
S=c1nc[nH]c2nc[nH]c12,206,BBB+,0.57166535,BBB-,0.57166535,BBB-,0.57166535,BBB-
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,223,BBB+,0.5895314,BBB-,0.5895314,BBB-,0.5895314,BBB-
Nc1cc(N)c(N)cc1N,227,BBB+,0.7779289,BBB-,0.7779289,BBB-,0.7779289,BBB-
NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCO3)C1,243,BBB+,0.33257928,BBB+,0.33257928,BBB+,0.33257928,BBB+
Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,245,BBB+,0.4600094,BBB-,0.4600094,BBB-,0.4600094,BBB-
CSC(=N)N,246,BBB+,0.44107696,BBB+,0.44107696,BBB+,0.44107696,BBB+
COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@@]4(O)C(C2)N(C)CC[C@]314,248,BBB+,0.16448663,BBB+,0.16448663,BBB+,0.16448663,BBB+
O=C(Cc1ccc(OCc2ccccc2)cc1)Nc1ccc2ccn(CCN3CCCC3)c2c1,254,BBB+,0.43756643,BBB+,0.43756643,BBB+,0.43756643,BBB+
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,255,BBB+,0.62562656,BBB-,0.62562656,BBB-,0.62562656,BBB-
