SMILES,NO.,True_BBB,Prob_default,Pred_default,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,6,BBB-,0.7569772,BBB-,0.7569772,BBB-,0.7569772,BBB-
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@@H]1NCOC,12,BBB-,0.23651558,BBB+,0.23651558,BBB+,0.23651558,BBB+
Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1,13,BBB-,0.78737277,BBB-,0.78737277,BBB-,0.78737277,BBB-
c1ccc(NC2=NCCN2)cc1,16,BBB-,0.12341467,BBB+,0.12341467,BBB+,0.12341467,BBB+
Cc1ccc(CC2CNC(NCCCCc3ncc(Br)cc3C)NC2=O)cn1,17,BBB-,0.3223871,BBB+,0.3223871,BBB+,0.3223871,BBB+
CC(C)c1nc(CN(C)C(=O)N[C@@H](C)C(=O)C[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)cs1,19,BBB-,0.8075826,BBB-,0.8075826,BBB-,0.8075826,BBB-
CN1Cc2c(-c3noc([C@](C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O,22,BBB-,0.809356,BBB-,0.809356,BBB-,0.809356,BBB-
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,30,BBB-,0.5793536,BBB-,0.5793536,BBB-,0.5793536,BBB-
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,45,BBB-,0.87154305,BBB-,0.87154305,BBB-,0.87154305,BBB-
Cc1ccccc1NC1=NCCN1,64,BBB-,0.266744,BBB+,0.266744,BBB+,0.266744,BBB+
CN(C)Cc1ccc(CSCCNc2nc(=O)c(Cc3ccc4ccccc4c3)c[nH]2)o1,72,BBB-,0.6512223,BBB-,0.6512223,BBB-,0.6512223,BBB-
Cc1ccc(N=C2N(C)CCN2C)c(C)c1,76,BBB-,0.41884536,BBB+,0.41884536,BBB+,0.41884536,BBB+
COc1ccc2c(c1)C(CC(=O)O)C(C)N2C(=O)c1ccc(Cl)cc1,87,BBB-,0.819469,BBB-,0.819469,BBB-,0.819469,BBB-
CN/C(=C/[N+](=O)[O-])NCCSc1ccc(CN(C)C)o1,90,BBB-,0.95646363,BBB-,0.95646363,BBB-,0.95646363,BBB-
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,91,BBB-,0.9433477,BBB-,0.9433477,BBB-,0.9433477,BBB-
CN(C)CCc1c[nH]c2ccc(O)cc12,103,BBB-,0.09907224,BBB+,0.09907224,BBB+,0.09907224,BBB+
CC(=O)Oc1ccc(/C=C/C(=O)NCCc2ccccc2)cc1OC(C)=O,104,BBB-,0.4768502,BBB+,0.4768502,BBB+,0.4768502,BBB+
CN(C)c1cc(-c2n[nH]c(N)n2)ccn1,105,BBB-,0.5752815,BBB-,0.5752815,BBB-,0.5752815,BBB-
CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](C)(C)C,109,BBB-,0.9394489,BBB-,0.9394489,BBB-,0.9394489,BBB-
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,116,BBB-,0.7317112,BBB-,0.7317112,BBB-,0.7317112,BBB-
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,125,BBB-,0.8393472,BBB-,0.8393472,BBB-,0.8393472,BBB-
CCC(NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,132,BBB+,0.9390496,BBB-,0.9390496,BBB-,0.9390496,BBB-
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NCOC)[C@@H](N)C1,133,BBB+,0.49274603,BBB+,0.49274603,BBB+,0.49274603,BBB+
CCOC(=O)NNc1ccc(N(CC(C)O)C(C)C)nn1,134,BBB+,0.73692113,BBB-,0.73692113,BBB-,0.73692113,BBB-
COC(=O)[C@@H]1C(=O)C=C(Nc2cccc([N+](=O)[O-])c2)C[C@H]1C,138,BBB+,0.19269826,BBB+,0.19269826,BBB+,0.19269826,BBB+
O=C(O)CCCCO/N=C(\c1cccnc1)c1cccc(C(F)(F)F)c1,145,BBB+,0.5826565,BBB-,0.5826565,BBB-,0.5826565,BBB-
COn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,153,BBB+,0.9136944,BBB-,0.9136944,BBB-,0.9136944,BBB-
Cc1cc(Cl)ccc1NC1=NCCN1,163,BBB+,0.09249295,BBB+,0.09249295,BBB+,0.09249295,BBB+
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,179,BBB+,0.746912,BBB-,0.746912,BBB-,0.746912,BBB-
C=C(C)C(=O)/C(=C\C(=O)O)OC,184,BBB+,0.14185372,BBB+,0.14185372,BBB+,0.14185372,BBB+
