SMILES,NO.,True_BBB,Prob_balanced_accuracy,Pred_balanced_accuracy,Prob_accuracy,Pred_accuracy,Prob_recall,Pred_recall,Prob_auc,Pred_auc,Prob_precision,Pred_precision,Prob_f1,Pred_f1,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,6,BBB-,0.67836154,BBB-,0.72784275,BBB-,0.72194165,BBB-,0.6997502,BBB-,0.66636425,BBB-,0.6309561,BBB-,0.68753606,BBB-,0.68905586,BBB-
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@@H]1NCOC,12,BBB-,0.24532384,BBB+,0.12810874,BBB+,0.10906852,BBB+,0.21557288,BBB+,0.3390745,BBB+,0.23331353,BBB+,0.21174367,BBB+,0.2244432,BBB+
Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1,13,BBB-,0.69265354,BBB-,0.66569114,BBB-,0.69730055,BBB-,0.5263542,BBB-,0.43962097,BBB+,0.50380445,BBB+,0.5875708,BBB-,0.59602267,BBB-
c1ccc(NC2=NCCN2)cc1,16,BBB-,0.08148219,BBB+,0.09955511,BBB+,0.073804185,BBB+,0.13674024,BBB+,0.19374427,BBB+,0.09768095,BBB+,0.11383449,BBB+,0.09861803,BBB+
Cc1ccc(CC2CNC(NCCCCc3ncc(Br)cc3C)NC2=O)cn1,17,BBB-,0.64864993,BBB-,0.3721533,BBB+,0.5978764,BBB-,0.30379468,BBB+,0.30342355,BBB+,0.651517,BBB-,0.47956917,BBB-,0.48501486,BBB-
CC(C)c1nc(CN(C)C(=O)N[C@@H](C)C(=O)C[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)cs1,19,BBB-,0.61686474,BBB-,0.6686018,BBB-,0.7068416,BBB-,0.7000768,BBB-,0.73330736,BBB-,0.65401477,BBB-,0.6799512,BBB-,0.6843393,BBB-
CN1Cc2c(-c3noc([C@](C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O,22,BBB-,0.706793,BBB-,0.5817089,BBB-,0.6664893,BBB-,0.751851,BBB-,0.609784,BBB+,0.68218386,BBB-,0.6664684,BBB-,0.67433655,BBB-
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,30,BBB-,0.6633856,BBB-,0.51734537,BBB-,0.59973526,BBB-,0.5824581,BBB-,0.5571065,BBB+,0.57623446,BBB-,0.5827109,BBB-,0.5793463,BBB-
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,45,BBB-,0.60667384,BBB-,0.77336365,BBB-,0.62103087,BBB-,0.75625426,BBB-,0.83936256,BBB-,0.63389313,BBB-,0.7050964,BBB-,0.6950737,BBB-
Cc1ccccc1NC1=NCCN1,64,BBB-,0.18883002,BBB+,0.26140425,BBB+,0.20096613,BBB+,0.2486768,BBB+,0.24451126,BBB+,0.2294819,BBB+,0.2289784,BBB+,0.23699659,BBB+
CN(C)Cc1ccc(CSCCNc2nc(=O)c(Cc3ccc4ccccc4c3)c[nH]2)o1,72,BBB-,0.3637612,BBB+,0.49466988,BBB-,0.44336164,BBB-,0.46766806,BBB-,0.38681054,BBB+,0.4912213,BBB+,0.4412488,BBB+,0.45551485,BBB+
Cc1ccc(N=C2N(C)CCN2C)c(C)c1,76,BBB-,0.19673598,BBB+,0.12395283,BBB+,0.19324397,BBB+,0.090786055,BBB+,0.08324239,BBB+,0.18169203,BBB+,0.14494221,BBB+,0.15282243,BBB+
COc1ccc2c(c1)C(CC(=O)O)C(C)N2C(=O)c1ccc(Cl)cc1,87,BBB-,0.7130145,BBB-,0.7712171,BBB-,0.7668278,BBB-,0.6939084,BBB-,0.5299755,BBB+,0.7194011,BBB-,0.6990574,BBB-,0.7162078,BBB-
CN/C(=C/[N+](=O)[O-])NCCSc1ccc(CN(C)C)o1,90,BBB-,0.85744876,BBB-,0.9111338,BBB-,0.8926623,BBB-,0.79428643,BBB-,0.51666975,BBB+,0.8925362,BBB-,0.8107896,BBB-,0.8749925,BBB-
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,91,BBB-,0.8618332,BBB-,0.9008204,BBB-,0.88323146,BBB-,0.88770366,BBB-,0.63050824,BBB+,0.89195627,BBB-,0.8426755,BBB-,0.8854675,BBB-
CN(C)CCc1c[nH]c2ccc(O)cc12,103,BBB-,0.08084046,BBB+,0.1120728,BBB+,0.056925856,BBB+,0.17250265,BBB+,0.19386017,BBB+,0.116622165,BBB+,0.122137345,BBB+,0.11434749,BBB+
CC(=O)Oc1ccc(/C=C/C(=O)NCCc2ccccc2)cc1OC(C)=O,104,BBB-,0.6909441,BBB-,0.55389166,BBB-,0.57261616,BBB-,0.68927985,BBB-,0.56685644,BBB+,0.7243177,BBB-,0.63298434,BBB-,0.630948,BBB-
CN(C)c1cc(-c2n[nH]c(N)n2)ccn1,105,BBB-,0.5562812,BBB-,0.4770447,BBB-,0.5141733,BBB-,0.5503519,BBB-,0.46952376,BBB+,0.5397149,BBB-,0.51784825,BBB-,0.5269441,BBB-
CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](C)(C)C,109,BBB-,0.9050706,BBB-,0.89683163,BBB-,0.8806647,BBB-,0.92850274,BBB-,0.8431418,BBB-,0.8658355,BBB-,0.8866746,BBB-,0.88874817,BBB-
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,116,BBB-,0.5375212,BBB-,0.592459,BBB-,0.66193336,BBB-,0.5857284,BBB-,0.70944935,BBB-,0.6816487,BBB-,0.62812334,BBB-,0.6271962,BBB-
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,125,BBB-,0.7244533,BBB-,0.75126076,BBB-,0.6606698,BBB-,0.8247329,BBB-,0.8838897,BBB-,0.777322,BBB-,0.77038807,BBB-,0.7642914,BBB-
